FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Amby,Mc Dermid,891,false,1/2/2023,7/18/2023,A/C Room
Cash,Bohlje,52,false,1/3/2023,10/6/2023,transportation
Kora,Lewinton,2516,false,1/9/2023,6/22/2023,transportation
Lance,O'Beirne,891,true,1/9/2023,9/27/2023,Fan
Connor,Baish,74,true,1/8/2023,8/16/2023,transportation
Alaric,Cantle,93,false,1/6/2023,9/4/2023,Breakfast and lunch
Eleanor,Rowlinson,435,false,1/9/2023,10/17/2023,A/C Room
Katerine,Swinney,777,false,1/9/2023,10/29/2023,A/C Room
Hester,Tunaclift,3,false,1/9/2023,9/7/2023,extra bed
Dalenna,Pache,85,true,1/4/2023,7/10/2023,Fan
Germayne,Varcoe,745,false,1/3/2023,7/24/2023,extra bed
Fionnula,Foucar,320,false,1/5/2023,8/28/2023,transportation
Bone,Morbey,5,true,1/9/2023,12/10/2023,transportation
Zorana,Stoop,147,true,1/6/2023,8/28/2023,transportation
Brynn,Somerset,151,false,1/3/2023,7/31/2023,A/C Room
Shelba,Swynley,475,true,1/6/2023,8/20/2023,A/C Room
Marja,Cocklin,85,true,1/7/2023,7/29/2023,Breakfast and lunch
Donica,Deerr,74,false,1/3/2023,10/10/2023,A/C Room
Lanie,Attride,988,true,1/6/2023,9/21/2023,extra bed
Rich,Dawbery,8669,true,1/6/2023,7/8/2023,transportation
Monro,Ebbetts,320,true,1/2/2023,6/19/2023,extra bed
Keir,Houlworth,147,true,1/6/2023,10/12/2023,Breakfast and lunch
Cassandry,Mingame,52,true,1/2/2023,9/10/2023,transportation
Freddi,Hutsby,2663,false,1/8/2023,11/13/2023,Breakfast and lunch
Loleta,Yurkevich,8669,false,1/2/2023,11/6/2023,transportation
Aloysia,Enderby,2663,true,1/5/2023,7/26/2023,Fan
Asher,Welfair,147,false,1/8/2023,8/2/2023,transportation
Pascale,Wheatman,784,true,1/5/2023,6/23/2023,Fan
Meir,Walden,272,true,1/7/2023,11/27/2023,Breakfast and lunch
Elset,Elwood,166,true,1/8/2023,9/20/2023,Breakfast and lunch
